employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 4107,1996-03-19,M,14106,34106,Employee + Children,40,2021-03-01
Employee 4108,1997-04-20,F,14107,34107,Family,40,2022-04-01
Employee 4109,1998-05-21,M,14108,34108,Employee Only,40,2023-05-01
Employee 4110,1999-06-22,F,14109,34109,Employee + Spouse,40,2024-06-01
Employee 4111,2000-07-23,M,14110,34110,Employee + Children,40,2015-07-01
Employee 4112,2001-08-24,F,14111,34111,Family,40,2016-08-01
Employee 4113,2002-09-25,M,14112,34112,Employee Only,40,2017-09-01
Employee 4114,2003-10-26,F,14113,34113,Employee + Spouse,40,2018-10-01
Employee 4115,2004-11-27,M,14114,34114,Employee + Children,40,2019-11-01
Employee 4116,2005-12-28,F,14115,34115,Family,40,2020-12-01
Employee 4117,2006-01-01,M,14116,34116,Employee Only,40,2021-01-01
Employee 4118,2007-02-02,F,14117,34117,Employee + Spouse,40,2022-02-01
Employee 4119,2008-03-03,M,14118,34118,Employee + Children,40,2023-03-01
Employee 4120,2009-04-04,F,14119,34119,Family,40,2024-04-01
Employee 4121,1970-05-05,M,14120,34120,Employee Only,40,2015-05-01
Employee 4122,1971-06-06,F,14121,34121,Employee + Spouse,40,2016-06-01
Employee 4123,1972-07-07,M,14122,34122,Employee + Children,40,2017-07-01
Employee 4124,1973-08-08,F,14123,34123,Family,40,2018-08-01
Employee 4125,1974-09-09,M,14124,34124,Employee Only,40,2019-09-01
Employee 4126,1975-10-10,F,14125,34125,Employee + Spouse,40,2020-10-01
Employee 4127,1976-11-11,M,14126,34126,Employee + Children,40,2021-11-01
Employee 4128,1977-12-12,F,14127,34127,Family,40,2022-12-01
Employee 4129,1978-01-13,M,14128,34128,Employee Only,40,2023-01-01
Employee 4130,1979-02-14,F,14129,34129,Employee + Spouse,40,2024-02-01
Employee 4131,1980-03-15,M,14130,34130,Employee + Children,40,2015-03-01
Employee 4132,1981-04-16,F,14131,34131,Family,40,2016-04-01
Employee 4133,1982-05-17,M,14132,34132,Employee Only,40,2017-05-01
Employee 4134,1983-06-18,F,14133,34133,Employee + Spouse,40,2018-06-01
Employee 4135,1984-07-19,M,14134,34134,Employee + Children,40,2019-07-01
Employee 4136,1985-08-20,F,14135,34135,Family,40,2020-08-01
Employee 4137,1986-09-21,M,14136,34136,Employee Only,40,2021-09-01
Employee 4138,1987-10-22,F,14137,34137,Employee + Spouse,40,2022-10-01
Employee 4139,1988-11-23,M,14138,34138,Employee + Children,40,2023-11-01
Employee 4140,1989-12-24,F,14139,34139,Family,40,2024-12-01
Employee 4141,1990-01-25,M,14140,34140,Employee Only,40,2015-01-01
Employee 4142,1991-02-26,F,14141,34141,Employee + Spouse,40,2016-02-01
Employee 4143,1992-03-27,M,14142,34142,Employee + Children,40,2017-03-01
Employee 4144,1993-04-28,F,14143,34143,Family,40,2018-04-01
Employee 4145,1994-05-01,M,14144,34144,Employee Only,40,2019-05-01
Employee 4146,1995-06-02,F,14145,34145,Employee + Spouse,40,2020-06-01
Employee 4147,1996-07-03,M,14146,34146,Employee + Children,40,2021-07-01
Employee 4148,1997-08-04,F,14147,34147,Family,40,2022-08-01
Employee 4149,1998-09-05,M,14148,34148,Employee Only,40,2023-09-01
Employee 4150,1999-10-06,F,14149,34149,Employee + Spouse,40,2024-10-01
Employee 4151,2000-11-07,M,14150,34150,Employee + Children,40,2015-11-01
Employee 4152,2001-12-08,F,14151,34151,Family,40,2016-12-01
Employee 4153,2002-01-09,M,14152,34152,Employee Only,40,2017-01-01
Employee 4154,2003-02-10,F,14153,34153,Employee + Spouse,40,2018-02-01
Employee 4155,2004-03-11,M,14154,34154,Employee + Children,40,2019-03-01
Employee 4156,2005-04-12,F,14155,34155,Family,40,2020-04-01
Employee 4157,2006-05-13,M,14156,34156,Employee Only,40,2021-05-01
Employee 4158,2007-06-14,F,14157,34157,Employee + Spouse,40,2022-06-01
Employee 4159,2008-07-15,M,14158,34158,Employee + Children,40,2023-07-01
Employee 4160,2009-08-16,F,14159,34159,Family,40,2024-08-01
Employee 4161,1970-09-17,M,14160,34160,Employee Only,40,2015-09-01
Employee 4162,1971-10-18,F,14161,34161,Employee + Spouse,40,2016-10-01
Employee 4163,1972-11-19,M,14162,34162,Employee + Children,40,2017-11-01
Employee 4164,1973-12-20,F,14163,34163,Family,40,2018-12-01
Employee 4165,1974-01-21,M,14164,34164,Employee Only,40,2019-01-01
Employee 4166,1975-02-22,F,14165,34165,Employee + Spouse,40,2020-02-01
Employee 4167,1976-03-23,M,14166,34166,Employee + Children,40,2021-03-01
Employee 4168,1977-04-24,F,14167,34167,Family,40,2022-04-01
Employee 4169,1978-05-25,M,14168,34168,Employee Only,40,2023-05-01
Employee 4170,1979-06-26,F,14169,34169,Employee + Spouse,40,2024-06-01
Employee 4171,1980-07-27,M,14170,34170,Employee + Children,40,2015-07-01
Employee 4172,1981-08-28,F,14171,34171,Family,40,2016-08-01
Employee 4173,1982-09-01,M,14172,34172,Employee Only,40,2017-09-01
Employee 4174,1983-10-02,F,14173,34173,Employee + Spouse,40,2018-10-01
Employee 4175,1984-11-03,M,14174,34174,Employee + Children,40,2019-11-01
Employee 4176,1985-12-04,F,14175,34175,Family,40,2020-12-01
Employee 4177,1986-01-05,M,14176,34176,Employee Only,40,2021-01-01
Employee 4178,1987-02-06,F,14177,34177,Employee + Spouse,40,2022-02-01
Employee 4179,1988-03-07,M,14178,34178,Employee + Children,40,2023-03-01
Employee 4180,1989-04-08,F,14179,34179,Family,40,2024-04-01
Employee 4181,1990-05-09,M,14180,34180,Employee Only,40,2015-05-01
Employee 4182,1991-06-10,F,14181,34181,Employee + Spouse,40,2016-06-01
Employee 4183,1992-07-11,M,14182,34182,Employee + Children,40,2017-07-01
Employee 4184,1993-08-12,F,14183,34183,Family,40,2018-08-01
Employee 4185,1994-09-13,M,14184,34184,Employee Only,40,2019-09-01
Employee 4186,1995-10-14,F,14185,34185,Employee + Spouse,40,2020-10-01
Employee 4187,1996-11-15,M,14186,34186,Employee + Children,40,2021-11-01
Employee 4188,1997-12-16,F,14187,34187,Family,40,2022-12-01
Employee 4189,1998-01-17,M,14188,34188,Employee Only,40,2023-01-01
Employee 4190,1999-02-18,F,14189,34189,Employee + Spouse,40,2024-02-01
Employee 4191,2000-03-19,M,14190,34190,Employee + Children,40,2015-03-01
Employee 4192,2001-04-20,F,14191,34191,Family,40,2016-04-01
Employee 4193,2002-05-21,M,14192,34192,Employee Only,40,2017-05-01
Employee 4194,2003-06-22,F,14193,34193,Employee + Spouse,40,2018-06-01
Employee 4195,2004-07-23,M,14194,34194,Employee + Children,40,2019-07-01
Employee 4196,2005-08-24,F,14195,34195,Family,40,2020-08-01
Employee 4197,2006-09-25,M,14196,34196,Employee Only,40,2021-09-01
Employee 4198,2007-10-26,F,14197,34197,Employee + Spouse,40,2022-10-01
Employee 4199,2008-11-27,M,14198,34198,Employee + Children,40,2023-11-01
Employee 4200,2009-12-28,F,14199,34199,Family,40,2024-12-01
Employee 4201,1970-01-01,M,14200,34200,Employee Only,40,2015-01-01
Employee 4202,1971-02-02,F,14201,34201,Employee + Spouse,40,2016-02-01
Employee 4203,1972-03-03,M,14202,34202,Employee + Children,40,2017-03-01
Employee 4204,1973-04-04,F,14203,34203,Family,40,2018-04-01
Employee 4205,1974-05-05,M,14204,34204,Employee Only,40,2019-05-01
Employee 4206,1975-06-06,F,14205,34205,Employee + Spouse,40,2020-06-01
Employee 4207,1976-07-07,M,14206,34206,Employee + Children,40,2021-07-01
Employee 4208,1977-08-08,F,14207,34207,Family,40,2022-08-01
Employee 4209,1978-09-09,M,14208,34208,Employee Only,40,2023-09-01
Employee 4210,1979-10-10,F,14209,34209,Employee + Spouse,40,2024-10-01
Employee 4211,1980-11-11,M,14210,34210,Employee + Children,40,2015-11-01
Employee 4212,1981-12-12,F,14211,34211,Family,40,2016-12-01
Employee 4213,1982-01-13,M,14212,34212,Employee Only,40,2017-01-01
Employee 4214,1983-02-14,F,14213,34213,Employee + Spouse,40,2018-02-01
Employee 4215,1984-03-15,M,14214,34214,Employee + Children,40,2019-03-01
Employee 4216,1985-04-16,F,14215,34215,Family,40,2020-04-01
Employee 4217,1986-05-17,M,14216,34216,Employee Only,40,2021-05-01
Employee 4218,1987-06-18,F,14217,34217,Employee + Spouse,40,2022-06-01
Employee 4219,1988-07-19,M,14218,34218,Employee + Children,40,2023-07-01
Employee 4220,1989-08-20,F,14219,34219,Family,40,2024-08-01
Employee 4221,1990-09-21,M,14220,34220,Employee Only,40,2015-09-01
Employee 4222,1991-10-22,F,14221,34221,Employee + Spouse,40,2016-10-01
Employee 4223,1992-11-23,M,14222,34222,Employee + Children,40,2017-11-01
Employee 4224,1993-12-24,F,14223,34223,Family,40,2018-12-01
Employee 4225,1994-01-25,M,14224,34224,Employee Only,40,2019-01-01
Employee 4226,1995-02-26,F,14225,34225,Employee + Spouse,40,2020-02-01
Employee 4227,1996-03-27,M,14226,34226,Employee + Children,40,2021-03-01
Employee 4228,1997-04-28,F,14227,34227,Family,40,2022-04-01
Employee 4229,1998-05-01,M,14228,34228,Employee Only,40,2023-05-01
Employee 4230,1999-06-02,F,14229,34229,Employee + Spouse,40,2024-06-01
Employee 4231,2000-07-03,M,14230,34230,Employee + Children,40,2015-07-01
Employee 4232,2001-08-04,F,14231,34231,Family,40,2016-08-01
Employee 4233,2002-09-05,M,14232,34232,Employee Only,40,2017-09-01
Employee 4234,2003-10-06,F,14233,34233,Employee + Spouse,40,2018-10-01
Employee 4235,2004-11-07,M,14234,34234,Employee + Children,40,2019-11-01
Employee 4236,2005-12-08,F,14235,34235,Family,40,2020-12-01
Employee 4237,2006-01-09,M,14236,34236,Employee Only,40,2021-01-01
Employee 4238,2007-02-10,F,14237,34237,Employee + Spouse,40,2022-02-01
Employee 4239,2008-03-11,M,14238,34238,Employee + Children,40,2023-03-01
Employee 4240,2009-04-12,F,14239,34239,Family,40,2024-04-01
Employee 4241,1970-05-13,M,14240,34240,Employee Only,40,2015-05-01
Employee 4242,1971-06-14,F,14241,34241,Employee + Spouse,40,2016-06-01
Employee 4243,1972-07-15,M,14242,34242,Employee + Children,40,2017-07-01
Employee 4244,1973-08-16,F,14243,34243,Family,40,2018-08-01
Employee 4245,1974-09-17,M,14244,34244,Employee Only,40,2019-09-01
Employee 4246,1975-10-18,F,14245,34245,Employee + Spouse,40,2020-10-01
Employee 4247,1976-11-19,M,14246,34246,Employee + Children,40,2021-11-01
Employee 4248,1977-12-20,F,14247,34247,Family,40,2022-12-01
Employee 4249,1978-01-21,M,14248,34248,Employee Only,40,2023-01-01
Employee 4250,1979-02-22,F,14249,34249,Employee + Spouse,40,2024-02-01
Employee 4251,1980-03-23,M,14250,34250,Employee + Children,40,2015-03-01
Employee 4252,1981-04-24,F,14251,34251,Family,40,2016-04-01
Employee 4253,1982-05-25,M,14252,34252,Employee Only,40,2017-05-01
Employee 4254,1983-06-26,F,14253,34253,Employee + Spouse,40,2018-06-01
Employee 4255,1984-07-27,M,14254,34254,Employee + Children,40,2019-07-01
Employee 4256,1985-08-28,F,14255,34255,Family,40,2020-08-01
Employee 4257,1986-09-01,M,14256,34256,Employee Only,40,2021-09-01
Employee 4258,1987-10-02,F,14257,34257,Employee + Spouse,40,2022-10-01
Employee 4259,1988-11-03,M,14258,34258,Employee + Children,40,2023-11-01
Employee 4260,1989-12-04,F,14259,34259,Family,40,2024-12-01
Employee 4261,1990-01-05,M,14260,34260,Employee Only,40,2015-01-01
Employee 4262,1991-02-06,F,14261,34261,Employee + Spouse,40,2016-02-01
Employee 4263,1992-03-07,M,14262,34262,Employee + Children,40,2017-03-01
Employee 4264,1993-04-08,F,14263,34263,Family,40,2018-04-01
Employee 4265,1994-05-09,M,14264,34264,Employee Only,40,2019-05-01
Employee 4266,1995-06-10,F,14265,34265,Employee + Spouse,40,2020-06-01
Employee 4267,1996-07-11,M,14266,34266,Employee + Children,40,2021-07-01
Employee 4268,1997-08-12,F,14267,34267,Family,40,2022-08-01
Employee 4269,1998-09-13,M,14268,34268,Employee Only,40,2023-09-01
Employee 4270,1999-10-14,F,14269,34269,Employee + Spouse,40,2024-10-01
Employee 4271,2000-11-15,M,14270,34270,Employee + Children,40,2015-11-01
Employee 4272,2001-12-16,F,14271,34271,Family,40,2016-12-01
Employee 4273,2002-01-17,M,14272,34272,Employee Only,40,2017-01-01
Employee 4274,2003-02-18,F,14273,34273,Employee + Spouse,40,2018-02-01
Employee 4275,2004-03-19,M,14274,34274,Employee + Children,40,2019-03-01
Employee 4276,2005-04-20,F,14275,34275,Family,40,2020-04-01
Employee 4277,2006-05-21,M,14276,34276,Employee Only,40,2021-05-01
Employee 4278,2007-06-22,F,14277,34277,Employee + Spouse,40,2022-06-01
Employee 4279,2008-07-23,M,14278,34278,Employee + Children,40,2023-07-01
Employee 4280,2009-08-24,F,14279,34279,Family,40,2024-08-01
Employee 4281,1970-09-25,M,14280,34280,Employee Only,40,2015-09-01
Employee 4282,1971-10-26,F,14281,34281,Employee + Spouse,40,2016-10-01
Employee 4283,1972-11-27,M,14282,34282,Employee + Children,40,2017-11-01
Employee 4284,1973-12-28,F,14283,34283,Family,40,2018-12-01
Employee 4285,1974-01-01,M,14284,34284,Employee Only,40,2019-01-01
Employee 4286,1975-02-02,F,14285,34285,Employee + Spouse,40,2020-02-01
Employee 4287,1976-03-03,M,14286,34286,Employee + Children,40,2021-03-01
Employee 4288,1977-04-04,F,14287,34287,Family,40,2022-04-01
Employee 4289,1978-05-05,M,14288,34288,Employee Only,40,2023-05-01
Employee 4290,1979-06-06,F,14289,34289,Employee + Spouse,40,2024-06-01
Employee 4291,1980-07-07,M,14290,34290,Employee + Children,40,2015-07-01
Employee 4292,1981-08-08,F,14291,34291,Family,40,2016-08-01
Employee 4293,1982-09-09,M,14292,34292,Employee Only,40,2017-09-01
Employee 4294,1983-10-10,F,14293,34293,Employee + Spouse,40,2018-10-01
Employee 4295,1984-11-11,M,14294,34294,Employee + Children,40,2019-11-01
Employee 4296,1985-12-12,F,14295,34295,Family,40,2020-12-01
Employee 4297,1986-01-13,M,14296,34296,Employee Only,40,2021-01-01
Employee 4298,1987-02-14,F,14297,34297,Employee + Spouse,40,2022-02-01
Employee 4299,1988-03-15,M,14298,34298,Employee + Children,40,2023-03-01
Employee 4300,1989-04-16,F,14299,34299,Family,40,2024-04-01
Employee 4301,1990-05-17,M,14300,34300,Employee Only,40,2015-05-01
Employee 4302,1991-06-18,F,14301,34301,Employee + Spouse,40,2016-06-01
Employee 4303,1992-07-19,M,14302,34302,Employee + Children,40,2017-07-01
Employee 4304,1993-08-20,F,14303,34303,Family,40,2018-08-01
Employee 4305,1994-09-21,M,14304,34304,Employee Only,40,2019-09-01
Employee 4306,1995-10-22,F,14305,34305,Employee + Spouse,40,2020-10-01
Employee 4307,1996-11-23,M,14306,34306,Employee + Children,40,2021-11-01
Employee 4308,1997-12-24,F,14307,34307,Family,40,2022-12-01
Employee 4309,1998-01-25,M,14308,34308,Employee Only,40,2023-01-01
Employee 4310,1999-02-26,F,14309,34309,Employee + Spouse,40,2024-02-01
Employee 4311,2000-03-27,M,14310,34310,Employee + Children,40,2015-03-01
Employee 4312,2001-04-28,F,14311,34311,Family,40,2016-04-01
Employee 4313,2002-05-01,M,14312,34312,Employee Only,40,2017-05-01
Employee 4314,2003-06-02,F,14313,34313,Employee + Spouse,40,2018-06-01
Employee 4315,2004-07-03,M,14314,34314,Employee + Children,40,2019-07-01
Employee 4316,2005-08-04,F,14315,34315,Family,40,2020-08-01
Employee 4317,2006-09-05,M,14316,34316,Employee Only,40,2021-09-01
Employee 4318,2007-10-06,F,14317,34317,Employee + Spouse,40,2022-10-01
Employee 4319,2008-11-07,M,14318,34318,Employee + Children,40,2023-11-01
Employee 4320,2009-12-08,F,14319,34319,Family,40,2024-12-01
Employee 4321,1970-01-09,M,14320,34320,Employee Only,40,2015-01-01
Employee 4322,1971-02-10,F,14321,34321,Employee + Spouse,40,2016-02-01
Employee 4323,1972-03-11,M,14322,34322,Employee + Children,40,2017-03-01
Employee 4324,1973-04-12,F,14323,34323,Family,40,2018-04-01
Employee 4325,1974-05-13,M,14324,34324,Employee Only,40,2019-05-01
Employee 4326,1975-06-14,F,14325,34325,Employee + Spouse,40,2020-06-01
Employee 4327,1976-07-15,M,14326,34326,Employee + Children,40,2021-07-01
Employee 4328,1977-08-16,F,14327,34327,Family,40,2022-08-01
Employee 4329,1978-09-17,M,14328,34328,Employee Only,40,2023-09-01
Employee 4330,1979-10-18,F,14329,34329,Employee + Spouse,40,2024-10-01
Employee 4331,1980-11-19,M,14330,34330,Employee + Children,40,2015-11-01
Employee 4332,1981-12-20,F,14331,34331,Family,40,2016-12-01
Employee 4333,1982-01-21,M,14332,34332,Employee Only,40,2017-01-01
Employee 4334,1983-02-22,F,14333,34333,Employee + Spouse,40,2018-02-01
Employee 4335,1984-03-23,M,14334,34334,Employee + Children,40,2019-03-01
Employee 4336,1985-04-24,F,14335,34335,Family,40,2020-04-01
Employee 4337,1986-05-25,M,14336,34336,Employee Only,40,2021-05-01
Employee 4338,1987-06-26,F,14337,34337,Employee + Spouse,40,2022-06-01
Employee 4339,1988-07-27,M,14338,34338,Employee + Children,40,2023-07-01
Employee 4340,1989-08-28,F,14339,34339,Family,40,2024-08-01
Employee 4341,1990-09-01,M,14340,34340,Employee Only,40,2015-09-01
Employee 4342,1991-10-02,F,14341,34341,Employee + Spouse,40,2016-10-01
Employee 4343,1992-11-03,M,14342,34342,Employee + Children,40,2017-11-01
Employee 4344,1993-12-04,F,14343,34343,Family,40,2018-12-01
Employee 4345,1994-01-05,M,14344,34344,Employee Only,40,2019-01-01
Employee 4346,1995-02-06,F,14345,34345,Employee + Spouse,40,2020-02-01
Employee 4347,1996-03-07,M,14346,34346,Employee + Children,40,2021-03-01
Employee 4348,1997-04-08,F,14347,34347,Family,40,2022-04-01
Employee 4349,1998-05-09,M,14348,34348,Employee Only,40,2023-05-01
Employee 4350,1999-06-10,F,14349,34349,Employee + Spouse,40,2024-06-01
Employee 4351,2000-07-11,M,14350,34350,Employee + Children,40,2015-07-01
Employee 4352,2001-08-12,F,14351,34351,Family,40,2016-08-01
Employee 4353,2002-09-13,M,14352,34352,Employee Only,40,2017-09-01
Employee 4354,2003-10-14,F,14353,34353,Employee + Spouse,40,2018-10-01
Employee 4355,2004-11-15,M,14354,34354,Employee + Children,40,2019-11-01
Employee 4356,2005-12-16,F,14355,34355,Family,40,2020-12-01
Employee 4357,2006-01-17,M,14356,34356,Employee Only,40,2021-01-01
Employee 4358,2007-02-18,F,14357,34357,Employee + Spouse,40,2022-02-01
Employee 4359,2008-03-19,M,14358,34358,Employee + Children,40,2023-03-01
Employee 4360,2009-04-20,F,14359,34359,Family,40,2024-04-01
Employee 4361,1970-05-21,M,14360,34360,Employee Only,40,2015-05-01
Employee 4362,1971-06-22,F,14361,34361,Employee + Spouse,40,2016-06-01
Employee 4363,1972-07-23,M,14362,34362,Employee + Children,40,2017-07-01
Employee 4364,1973-08-24,F,14363,34363,Family,40,2018-08-01
Employee 4365,1974-09-25,M,14364,34364,Employee Only,40,2019-09-01
Employee 4366,1975-10-26,F,14365,34365,Employee + Spouse,40,2020-10-01
Employee 4367,1976-11-27,M,14366,34366,Employee + Children,40,2021-11-01
Employee 4368,1977-12-28,F,14367,34367,Family,40,2022-12-01
Employee 4369,1978-01-01,M,14368,34368,Employee Only,40,2023-01-01
Employee 4370,1979-02-02,F,14369,34369,Employee + Spouse,40,2024-02-01
Employee 4371,1980-03-03,M,14370,34370,Employee + Children,40,2015-03-01
Employee 4372,1981-04-04,F,14371,34371,Family,40,2016-04-01
Employee 4373,1982-05-05,M,14372,34372,Employee Only,40,2017-05-01
Employee 4374,1983-06-06,F,14373,34373,Employee + Spouse,40,2018-06-01
Employee 4375,1984-07-07,M,14374,34374,Employee + Children,40,2019-07-01
Employee 4376,1985-08-08,F,14375,34375,Family,40,2020-08-01
Employee 4377,1986-09-09,M,14376,34376,Employee Only,40,2021-09-01
Employee 4378,1987-10-10,F,14377,34377,Employee + Spouse,40,2022-10-01
Employee 4379,1988-11-11,M,14378,34378,Employee + Children,40,2023-11-01
Employee 4380,1989-12-12,F,14379,34379,Family,40,2024-12-01
Employee 4381,1990-01-13,M,14380,34380,Employee Only,40,2015-01-01
Employee 4382,1991-02-14,F,14381,34381,Employee + Spouse,40,2016-02-01
Employee 4383,1992-03-15,M,14382,34382,Employee + Children,40,2017-03-01
Employee 4384,1993-04-16,F,14383,34383,Family,40,2018-04-01
Employee 4385,1994-05-17,M,14384,34384,Employee Only,40,2019-05-01
Employee 4386,1995-06-18,F,14385,34385,Employee + Spouse,40,2020-06-01
Employee 4387,1996-07-19,M,14386,34386,Employee + Children,40,2021-07-01
Employee 4388,1997-08-20,F,14387,34387,Family,40,2022-08-01
Employee 4389,1998-09-21,M,14388,34388,Employee Only,40,2023-09-01
Employee 4390,1999-10-22,F,14389,34389,Employee + Spouse,40,2024-10-01
Employee 4391,2000-11-23,M,14390,34390,Employee + Children,40,2015-11-01
Employee 4392,2001-12-24,F,14391,34391,Family,40,2016-12-01
Employee 4393,2002-01-25,M,14392,34392,Employee Only,40,2017-01-01
Employee 4394,2003-02-26,F,14393,34393,Employee + Spouse,40,2018-02-01
Employee 4395,2004-03-27,M,14394,34394,Employee + Children,40,2019-03-01
Employee 4396,2005-04-28,F,14395,34395,Family,40,2020-04-01
Employee 4397,2006-05-01,M,14396,34396,Employee Only,40,2021-05-01
Employee 4398,2007-06-02,F,14397,34397,Employee + Spouse,40,2022-06-01
Employee 4399,2008-07-03,M,14398,34398,Employee + Children,40,2023-07-01
Employee 4400,2009-08-04,F,14399,34399,Family,40,2024-08-01
Employee 4401,1970-09-05,M,14400,34400,Employee Only,40,2015-09-01
Employee 4402,1971-10-06,F,14401,34401,Employee + Spouse,40,2016-10-01
Employee 4403,1972-11-07,M,14402,34402,Employee + Children,40,2017-11-01
Employee 4404,1973-12-08,F,14403,34403,Family,40,2018-12-01
Employee 4405,1974-01-09,M,14404,34404,Employee Only,40,2019-01-01
Employee 4406,1975-02-10,F,14405,34405,Employee + Spouse,40,2020-02-01
Employee 4407,1976-03-11,M,14406,34406,Employee + Children,40,2021-03-01
Employee 4408,1977-04-12,F,14407,34407,Family,40,2022-04-01
Employee 4409,1978-05-13,M,14408,34408,Employee Only,40,2023-05-01
Employee 4410,1979-06-14,F,14409,34409,Employee + Spouse,40,2024-06-01
Employee 4411,1980-07-15,M,14410,34410,Employee + Children,40,2015-07-01
Employee 4412,1981-08-16,F,14411,34411,Family,40,2016-08-01
Employee 4413,1982-09-17,M,14412,34412,Employee Only,40,2017-09-01
Employee 4414,1983-10-18,F,14413,34413,Employee + Spouse,40,2018-10-01
Employee 4415,1984-11-19,M,14414,34414,Employee + Children,40,2019-11-01
Employee 4416,1985-12-20,F,14415,34415,Family,40,2020-12-01
Employee 4417,1986-01-21,M,14416,34416,Employee Only,40,2021-01-01
Employee 4418,1987-02-22,F,14417,34417,Employee + Spouse,40,2022-02-01
Employee 4419,1988-03-23,M,14418,34418,Employee + Children,40,2023-03-01
Employee 4420,1989-04-24,F,14419,34419,Family,40,2024-04-01
Employee 4421,1990-05-25,M,14420,34420,Employee Only,40,2015-05-01
Employee 4422,1991-06-26,F,14421,34421,Employee + Spouse,40,2016-06-01
Employee 4423,1992-07-27,M,14422,34422,Employee + Children,40,2017-07-01
Employee 4424,1993-08-28,F,14423,34423,Family,40,2018-08-01
Employee 4425,1994-09-01,M,14424,34424,Employee Only,40,2019-09-01
Employee 4426,1995-10-02,F,14425,34425,Employee + Spouse,40,2020-10-01
Employee 4427,1996-11-03,M,14426,34426,Employee + Children,40,2021-11-01
Employee 4428,1997-12-04,F,14427,34427,Family,40,2022-12-01
Employee 4429,1998-01-05,M,14428,34428,Employee Only,40,2023-01-01
Employee 4430,1999-02-06,F,14429,34429,Employee + Spouse,40,2024-02-01
Employee 4431,2000-03-07,M,14430,34430,Employee + Children,40,2015-03-01
Employee 4432,2001-04-08,F,14431,34431,Family,40,2016-04-01
Employee 4433,2002-05-09,M,14432,34432,Employee Only,40,2017-05-01
Employee 4434,2003-06-10,F,14433,34433,Employee + Spouse,40,2018-06-01
Employee 4435,2004-07-11,M,14434,34434,Employee + Children,40,2019-07-01
Employee 4436,2005-08-12,F,14435,34435,Family,40,2020-08-01
Employee 4437,2006-09-13,M,14436,34436,Employee Only,40,2021-09-01
Employee 4438,2007-10-14,F,14437,34437,Employee + Spouse,40,2022-10-01
Employee 4439,2008-11-15,M,14438,34438,Employee + Children,40,2023-11-01
Employee 4440,2009-12-16,F,14439,34439,Family,40,2024-12-01
Employee 4441,1970-01-17,M,14440,34440,Employee Only,40,2015-01-01
Employee 4442,1971-02-18,F,14441,34441,Employee + Spouse,40,2016-02-01
Employee 4443,1972-03-19,M,14442,34442,Employee + Children,40,2017-03-01
Employee 4444,1973-04-20,F,14443,34443,Family,40,2018-04-01
Employee 4445,1974-05-21,M,14444,34444,Employee Only,40,2019-05-01
Employee 4446,1975-06-22,F,14445,34445,Employee + Spouse,40,2020-06-01
Employee 4447,1976-07-23,M,14446,34446,Employee + Children,40,2021-07-01
Employee 4448,1977-08-24,F,14447,34447,Family,40,2022-08-01
Employee 4449,1978-09-25,M,14448,34448,Employee Only,40,2023-09-01
Employee 4450,1979-10-26,F,14449,34449,Employee + Spouse,40,2024-10-01
Employee 4451,1980-11-27,M,14450,34450,Employee + Children,40,2015-11-01
Employee 4452,1981-12-28,F,14451,34451,Family,40,2016-12-01
Employee 4453,1982-01-01,M,14452,34452,Employee Only,40,2017-01-01
Employee 4454,1983-02-02,F,14453,34453,Employee + Spouse,40,2018-02-01
Employee 4455,1984-03-03,M,14454,34454,Employee + Children,40,2019-03-01
Employee 4456,1985-04-04,F,14455,34455,Family,40,2020-04-01
Employee 4457,1986-05-05,M,14456,34456,Employee Only,40,2021-05-01
Employee 4458,1987-06-06,F,14457,34457,Employee + Spouse,40,2022-06-01
Employee 4459,1988-07-07,M,14458,34458,Employee + Children,40,2023-07-01
Employee 4460,1989-08-08,F,14459,34459,Family,40,2024-08-01
Employee 4461,1990-09-09,M,14460,34460,Employee Only,40,2015-09-01
Employee 4462,1991-10-10,F,14461,34461,Employee + Spouse,40,2016-10-01
Employee 4463,1992-11-11,M,14462,34462,Employee + Children,40,2017-11-01
Employee 4464,1993-12-12,F,14463,34463,Family,40,2018-12-01
Employee 4465,1994-01-13,M,14464,34464,Employee Only,40,2019-01-01
Employee 4466,1995-02-14,F,14465,34465,Employee + Spouse,40,2020-02-01
Employee 4467,1996-03-15,M,14466,34466,Employee + Children,40,2021-03-01
Employee 4468,1997-04-16,F,14467,34467,Family,40,2022-04-01
Employee 4469,1998-05-17,M,14468,34468,Employee Only,40,2023-05-01
Employee 4470,1999-06-18,F,14469,34469,Employee + Spouse,40,2024-06-01
Employee 4471,2000-07-19,M,14470,34470,Employee + Children,40,2015-07-01
Employee 4472,2001-08-20,F,14471,34471,Family,40,2016-08-01
Employee 4473,2002-09-21,M,14472,34472,Employee Only,40,2017-09-01
Employee 4474,2003-10-22,F,14473,34473,Employee + Spouse,40,2018-10-01
Employee 4475,2004-11-23,M,14474,34474,Employee + Children,40,2019-11-01
Employee 4476,2005-12-24,F,14475,34475,Family,40,2020-12-01
Employee 4477,2006-01-25,M,14476,34476,Employee Only,40,2021-01-01
Employee 4478,2007-02-26,F,14477,34477,Employee + Spouse,40,2022-02-01
Employee 4479,2008-03-27,M,14478,34478,Employee + Children,40,2023-03-01
Employee 4480,2009-04-28,F,14479,34479,Family,40,2024-04-01
